image_id,full_image_path,question,answer
71nSiC4WZUL,abo-images-small/images/small/6c/6cac7d4f.jpg,what is above yellow?,beige
81hdaK3tG5L,abo-images-small/images/small/50/5010d033.jpg,is the tree left or right of center?,center
71NtZcUl5+L,abo-images-small/images/small/2f/2fe2fd83.jpg,what color is bear?,brown
71q3HbhCrVL,abo-images-small/images/small/55/5540eaa4.jpg,is the top left cutout vertically oriented or horizontally oriented?,horizontally
71pT4h32LRL,abo-images-small/images/small/74/742fb036.jpg,what color is the pattern?,white
71EauCYdgZL,abo-images-small/images/small/0a/0a53d2d2.jpg,how many cameras are visible?,one
71ZLjifXZVL,abo-images-small/images/small/4f/4ffd0330.jpg,what color are the stool's legs?,natural
71AvGEkJ0OL,abo-images-small/images/small/54/54639787.jpg,how many camera lenses appear?,four
61EehClTnLL,abo-images-small/images/small/6c/6ccd004c.jpg,what letter is visible?,b
814yWguZMWL,abo-images-small/images/small/b9/b96ac45a.jpg,what shape is it?,rectangle
716SDVm1L8L,abo-images-small/images/small/da/daea20e4.jpg,what color are pandas?,black
51AP8cdI0iL,abo-images-small/images/small/d5/d58a6e10.jpg,"what is to the left of the girl's ""smile""?",text
71kc0lWjVaL,abo-images-small/images/small/43/43267a98.jpg,what word is displayed?,girl
81ku5CDleRL,abo-images-small/images/small/5e/5e4d8ff6.jpg,what is the direction of the image?,vertical
81fh5w4h8QL,abo-images-small/images/small/1d/1ddec6ff.jpg,what is the main color?,black
71a-qgzRNcL,abo-images-small/images/small/e7/e7d8c484.jpg,what color is the coat?,yellow
61KaPbT1snL,abo-images-small/images/small/20/20738e69.jpg,is the camera above or below the heart?,above
81HitCTSelL,abo-images-small/images/small/d0/d0c05a2c.jpg,what shape is the drawing?,circle
71huCAJrZdL,abo-images-small/images/small/79/796f3312.jpg,how many vertical stripes are visible?,three
61Memn4PbSL,abo-images-small/images/small/bd/bd125064.jpg,what color is the phone case?,pink
61wR3xECZ1L,abo-images-small/images/small/c9/c9a483b1.jpg,what color is the letter?,gold
71s-wrwygdL,abo-images-small/images/small/88/885df152.jpg,what word is visible on the box?,police
61UWEYf1ErL,abo-images-small/images/small/48/48226866.jpg,which word is largest?,india
714Bvxpj5-L,abo-images-small/images/small/18/18f098fa.jpg,"what is more dense, bottom or top?",bottom
71RfNY1Oj3L,abo-images-small/images/small/8b/8ba177f4.jpg,what is the main color?,pink
61GEKF8GChL,abo-images-small/images/small/72/72146575.jpg,which heart design is striped?,center
71FjVQrjx7L,abo-images-small/images/small/cf/cf50e09b.jpg,where is the vine relative to the phone camera?,left
71QPDLu+r9L,abo-images-small/images/small/43/43c26675.jpg,how many lenses?,three
61yc+G4ZYjL,abo-images-small/images/small/e6/e6ad5c1a.jpg,what time is displayed?,eleven
81fIXqmPB6L,abo-images-small/images/small/4d/4d73d418.jpg,what shape is the item?,rectangular
81wtCAZ3l1L,abo-images-small/images/small/35/354718c8.jpg,is it shiny?,no
71lNe2IbJ3L,abo-images-small/images/small/7a/7ac1a439.jpg,are more panda faces smiling or frowning?,frowning
711n4-et47L,abo-images-small/images/small/73/73e62db8.jpg,what color is the bird?,red
71N4lGCSyqL,abo-images-small/images/small/be/bec36107.jpg,where is the stem positioned?,middle
81T87JrIGSL,abo-images-small/images/small/eb/eb0aa104.jpg,what word is spelled?,like
81Ma57B2PDL,abo-images-small/images/small/a8/a8c1f288.jpg,what is the bird sitting on?,branch
71pS9uHhVXL,abo-images-small/images/small/81/816daae4.jpg,what word is near the beaker?,science
7186n0EDG5L,abo-images-small/images/small/22/223706cb.jpg,what color is the main design?,green
71V2Bid4KHL,abo-images-small/images/small/98/9884de09.jpg,how many cameras are visible?,four
81rkc4RBUoL,abo-images-small/images/small/77/77e3b7cc.jpg,what is the main color?,pink
81fIXqmPB6L,abo-images-small/images/small/4d/4d73d418.jpg,how many camera holes?,two
61FfpJaMcOL,abo-images-small/images/small/83/8307eb81.jpg,what shape patterns background?,hexagons
61AnBteuiFL,abo-images-small/images/small/41/419c993e.jpg,how many phone booths exist?,three
51diKg520uL,abo-images-small/images/small/75/7523728a.jpg,what direction is the figure facing?,away
71G22UHzBpL,abo-images-small/images/small/f5/f55d985a.jpg,what color is the phone background?,yellow
61EehClTnLL,abo-images-small/images/small/6c/6ccd004c.jpg,what shape is the fingerprint scanner?,square
71Sm+tAOG4L,abo-images-small/images/small/e2/e21f7a9a.jpg,what shape is depicted?,rectangle
81tTAkgE4nL,abo-images-small/images/small/4f/4f45faff.jpg,what shape is the topmost camera component?,circle
61JmdyCNztL,abo-images-small/images/small/87/87c437d2.jpg,what color is the background?,pink
71Unq67ZJTL,abo-images-small/images/small/87/8701ea54.jpg,what color is the case?,purple
81KqoGYkOQL,abo-images-small/images/small/b5/b5160331.jpg,is the cover rectangular?,no
71jMez4E+IL,abo-images-small/images/small/06/0691e3d6.jpg,what shape is the cutout at top?,rectangle
71yaljVrRBL,abo-images-small/images/small/ad/add2a415.jpg,what word is at the top?,girl
81ywnS9fK8L,abo-images-small/images/small/71/7108d1a9.jpg,what obscures background most?,branches
71pa4FmSpkL,abo-images-small/images/small/35/35935339.jpg,"what word is above ""boss""?",girl
712-r9xl9FL,abo-images-small/images/small/c4/c4feb3ca.jpg,how many lenses are visible?,three
71SnTD6fwcL,abo-images-small/images/small/6c/6cbceb5b.jpg,what has triangle pattern?,background
71FcRswA7CL,abo-images-small/images/small/52/52ccef27.jpg,are the birds colorful?,yes
71X2T0Djr2L,abo-images-small/images/small/a3/a386403e.jpg,what color is the background?,brown
51-irizB6-L,abo-images-small/images/small/3b/3be5681b.jpg,what is the predominant polygon shape?,triangle
61lOWiTYvnL,abo-images-small/images/small/09/0900e3a1.jpg,is the case opaque?,clear
718tyG2IApL,abo-images-small/images/small/17/1726fcb6.jpg,what shape is prominent?,heart
81KHf0yzA7L,abo-images-small/images/small/2d/2dcf5eed.jpg,what shape are the pieces?,triangles
81WsN-eAwpL,abo-images-small/images/small/d5/d5ed6ef7.jpg,what shape is the camera?,circle
71LtXflaykL,abo-images-small/images/small/e9/e98ac3fc.jpg,what phrase is featured?,daddy's
71fWfp2iORL,abo-images-small/images/small/7e/7e3d8b80.jpg,what color are the flowers?,white
716XTAdaZ-L,abo-images-small/images/small/44/44456e4f.jpg,what is the predominant color?,brown
71Rz4cV9z4L,abo-images-small/images/small/8f/8fb184a3.jpg,what color is the shoe?,brown
61mQafdU02L,abo-images-small/images/small/81/81678cb1.jpg,what is the predominant color?,orange
61SLqLvligL,abo-images-small/images/small/ac/ac821c82.jpg,is the camera opening on the left or right?,left
61cpncVUIyL,abo-images-small/images/small/aa/aa7a5692.jpg,what color is the background?,black
81xiPPEra3L,abo-images-small/images/small/ec/ec959241.jpg,how many horizontal patterned bands are visible?,nine
71XABdTacBL,abo-images-small/images/small/19/195a62cd.jpg,what shape are the lollipops?,round
71CyYbphLSL,abo-images-small/images/small/2b/2b8a3638.jpg,how many cameras are visible?,one
815OrcIfx+L,abo-images-small/images/small/eb/ebee9f55.jpg,what shape is the object?,rectangular
61+9vd52PuL,abo-images-small/images/small/d0/d0849596.jpg,"is ""hello"" or ""rock"" closer to the bottom?",hello
81nl8I8Cy4L,abo-images-small/images/small/5f/5f30cfd7.jpg,how many lenses are visible?,three
71N4PpRtKdL,abo-images-small/images/small/ff/ff4c8403.jpg,what is the petal color?,pink
818f1rYNIZL,abo-images-small/images/small/4d/4ddf269a.jpg,what is the dominant color?,pink
610dLs17UHL,abo-images-small/images/small/5d/5d850c6b.jpg,what shape is the port?,rectangular
71q-gF9w4UL,abo-images-small/images/small/72/7284c2e5.jpg,how many flowers are visible?,five
71GcjDwuMgL,abo-images-small/images/small/e6/e649558b.jpg,is the design a moon?,moon
81HzyYvhaWL,abo-images-small/images/small/a5/a5fabad5.jpg,what color?,brown
71fGoiRwjnL,abo-images-small/images/small/07/07672eaa.jpg,is the back curved?,slightly
71mRPPOPqjL,abo-images-small/images/small/62/624151b9.jpg,what is the flower color?,purple
71iC8DRROqL,abo-images-small/images/small/c3/c3e2c0ee.jpg,what color is the coat?,yellow
81nuvVcXwmL,abo-images-small/images/small/74/743d3f4d.jpg,which horizontal section appears darkest?,second
61hcN32mkML,abo-images-small/images/small/24/24c12471.jpg,how many cameras?,two
81QZgDqexlL,abo-images-small/images/small/8e/8e799199.jpg,is the camera towards the top or bottom?,top
61+nDv0WS0L,abo-images-small/images/small/1d/1d399da5.jpg,what shape is the cutout?,rectangle
715XkhCXm5L,abo-images-small/images/small/b7/b7ffa5fd.jpg,how many cameras are visible?,three
71Otk8SBeQL,abo-images-small/images/small/e4/e42edef6.jpg,does the pattern run vertically or horizontally?,vertically
71HQLYv9DrL,abo-images-small/images/small/fd/fd1882ba.jpg,what color is the bird?,red
61t+I1ReqZL,abo-images-small/images/small/8e/8e41d3bf.jpg,what letter is visible?,b
615uU6kdb1L,abo-images-small/images/small/b1/b1474bd3.jpg,how many camera lenses are visible?,zero
81rgnuunA9L,abo-images-small/images/small/c2/c2a455cf.jpg,what shape is it?,rectangular
61jaPTCrkpL,abo-images-small/images/small/59/592a6dfb.jpg,what type of case is this?,phone
71bEjmQ9LlL,abo-images-small/images/small/dd/dda09d61.jpg,are the flowers above or below the motorola logo?,below
81pTUS-+RAL,abo-images-small/images/small/c6/c64ead6e.jpg,is the orb centered?,partially
71zY3M4c9nL,abo-images-small/images/small/8c/8cdc3a25.jpg,any shootingstars?,one
71kleEgnPGL,abo-images-small/images/small/b7/b7b72b79.jpg,what shape is the border?,circle
61nJFi2ZvYL,abo-images-small/images/small/e5/e5507926.jpg,what is the person wearing?,hood
512TOwc5+wL,abo-images-small/images/small/cb/cb730926.jpg,what color is word?,gold
61t9GmZArzL,abo-images-small/images/small/dc/dc678c29.jpg,"which is taller, boy or girl?",boy
81dcv-MqcxL,abo-images-small/images/small/39/39000bf3.jpg,is the case abstract?,yes
81A3D0TG77L,abo-images-small/images/small/1f/1fb14b01.jpg,what is the predominant color?,orange
81fu4cRfarL,abo-images-small/images/small/d6/d6dfccf7.jpg,what color is the background?,pink
7140hpeowdL,abo-images-small/images/small/13/13228c8b.jpg,what is reflected?,mountains
71DK-lrQJSL,abo-images-small/images/small/41/41f96bde.jpg,how many heart-shaped lollipops are visible?,one
61uqmA1rauL,abo-images-small/images/small/23/23778e5a.jpg,is it transparent?,no
71o6n2PASmL,abo-images-small/images/small/86/865abcad.jpg,how many camera lenses are visible?,one
710+v0DHfHL,abo-images-small/images/small/4f/4f7a7d70.jpg,how many buildings are shown?,four
61tv4UOaeWL,abo-images-small/images/small/5c/5cfc7aa4.jpg,what is the pattern color?,gold
71A5a7fFGbL,abo-images-small/images/small/0f/0fe72dc1.jpg,what pattern is on donut?,sprinkles
71HSLZP2TtL,abo-images-small/images/small/65/65a99b68.jpg,is the boy to the left or right of the girl?,left
61+JyNrKC+L,abo-images-small/images/small/53/53b222ae.jpg,what color are the guitars?,brown
71ddZBXd24L,abo-images-small/images/small/3e/3ed438fd.jpg,how many camera lenses are visible?,one
81ju8TWd9TL,abo-images-small/images/small/12/12c222ec.jpg,what color is the top stripe?,pink
716z1HyDkOL,abo-images-small/images/small/57/5702481b.jpg,what color is the sky?,blue
71PTG2r-o-L,abo-images-small/images/small/4f/4f90c652.jpg,how many plants appear?,two
61nofL86VOL,abo-images-small/images/small/87/876e9cb8.jpg,what is the primary color?,pink
61e7+cnCPhL,abo-images-small/images/small/37/37bca5cc.jpg,what is the background color?,blue
71fso8ykgUL,abo-images-small/images/small/e3/e3a1c309.jpg,what is featured in the design?,flowers
81-Q1Ri+ZqL,abo-images-small/images/small/35/3574b00b.jpg,what color is the case's top?,blue
71ckkI5cR1L,abo-images-small/images/small/ff/ffc842b1.jpg,what color is it?,orange
615UD0sQiLL,abo-images-small/images/small/fb/fb7e5e3e.jpg,what word is largest?,boy
71lvcmZ8VtL,abo-images-small/images/small/68/68a58504.jpg,which fruit is closest to the bottom?,peach
719zg2KzmFL,abo-images-small/images/small/40/40851b83.jpg,what animal is depicted?,lion
61OJs0kgvkL,abo-images-small/images/small/24/24142247.jpg,what is the case's material?,plastic
913LUAHFN2L,abo-images-small/images/small/7e/7ee67491.jpg,how many wheels are visible?,four
71kVN9vR+EL,abo-images-small/images/small/7f/7fff2783.jpg,what shape is behind the girl?,circle
7128Hv8SSRL,abo-images-small/images/small/ca/ca78fa83.jpg,what is the case's background?,paint
71W9bEX9B8L,abo-images-small/images/small/20/20c88402.jpg,are there more snowflakes on the nose or head?,head
61+f-UbFHKL,abo-images-small/images/small/e6/e68267f4.jpg,what color is the smoke?,orange
711+59vSx+L,abo-images-small/images/small/02/0275ce40.jpg,how many cameras are visible?,three
71YmujLNB+L,abo-images-small/images/small/b7/b70abae8.jpg,what shape is the object?,rectangular
81D535Fq4dL,abo-images-small/images/small/f4/f4262f81.jpg,what color is the belt?,brown
71r2h64ibHL,abo-images-small/images/small/bd/bd0f1145.jpg,what letter is visible?,i
71dCbELEokL,abo-images-small/images/small/89/89597129.jpg,what shape is the camera cutout?,oval
71sXrpPOXyL,abo-images-small/images/small/99/99bbbcdd.jpg,what background color exists?,black
71f8KieTt+L,abo-images-small/images/small/d5/d566bfb9.jpg,where is the kitten located?,center
61UHDdPO-HL,abo-images-small/images/small/40/40441260.jpg,how many camera lenses are visible?,three
71WmEzNpTFL,abo-images-small/images/small/35/350ef17f.jpg,are the striations horizontal or vertical?,horizontal
71X4MJvc-rL,abo-images-small/images/small/3a/3a945f66.jpg,butterfly near what?,circles
71cgCt4KU9L,abo-images-small/images/small/bb/bb89c89d.jpg,which word is centered?,girl
613ptHscTTL,abo-images-small/images/small/c7/c7c0556b.jpg,what brand is the phone?,motorola
81KYg9FylPL,abo-images-small/images/small/d4/d4ba83bf.jpg,what's the most prominent colour?,orange
71Sqne4SIrL,abo-images-small/images/small/ab/ab2e5c42.jpg,what is the dominant color?,orange
61reeczrxbL,abo-images-small/images/small/f4/f4bfe7a1.jpg,are the animals dogs or cats?,cats
71o0eEVzH1L,abo-images-small/images/small/e7/e7537304.jpg,what object shares a visual theme with eiffel tower?,pencil
81vCQKknG4L,abo-images-small/images/small/d0/d0ebce03.jpg,what message appears?,nohate
71ZF7fjADZL,abo-images-small/images/small/5f/5f259f6b.jpg,what is the background color?,white
61ato76QV9L,abo-images-small/images/small/75/75d67dd0.jpg,is text visible?,sweet
71+24Va86ZL,abo-images-small/images/small/c2/c25c6ae2.jpg,what's featured?,dock
61Y651V1rzL,abo-images-small/images/small/eb/ebd8e1d7.jpg,how many pugs?,three
81xa1ahU7mL,abo-images-small/images/small/37/37b01384.jpg,what color is the central rectangle?,blue
71B4oEmFA4L,abo-images-small/images/small/a5/a5cd613c.jpg,what is the case’s background color?,white
71rPEA85-vL,abo-images-small/images/small/53/53f17085.jpg,what color is below the yellow area?,red
719l8gST+tL,abo-images-small/images/small/55/55e2c5c0.jpg,what is the backdrop?,sunset
716KwnpSAOL,abo-images-small/images/small/b6/b6baba01.jpg,what's the background color?,pink
71VakR+WhSL,abo-images-small/images/small/f1/f19ecf98.jpg,are there more pink or dark leaves?,dark
71eSrGiPK0L,abo-images-small/images/small/ff/ffb254ba.jpg,what shape are the white swirls?,spiral
71tlLrq3o2L,abo-images-small/images/small/ad/ad713aa6.jpg,what main color is present?,yellow
71TUPMIWX0L,abo-images-small/images/small/4c/4c879c72.jpg,how many cameras?,three
61-asn83mmL,abo-images-small/images/small/69/691928a4.jpg,how many people are pictured?,two
81AS9pb4L1L,abo-images-small/images/small/eb/ebaf5e36.jpg,what is written in the center?,inspire
81z9-leQFrL,abo-images-small/images/small/75/75453b56.jpg,is it patterned?,yes
71GnmGPSriL,abo-images-small/images/small/f0/f0ccf5f1.jpg,what is positioned above the leaf?,camera
81W9coxNvcL,abo-images-small/images/small/71/713ef4f6.jpg,cover's material?,silicon
71nZNSjfeSL,abo-images-small/images/small/79/797dcee1.jpg,what is the text?,supergirl
71s6UDjfr3L,abo-images-small/images/small/a8/a89e4ee1.jpg,is there a strap?,no
7159QLt82HL,abo-images-small/images/small/ad/ad45cc2c.jpg,which flower is closest to the camera?,white
715zxVFwgEL,abo-images-small/images/small/e3/e3666176.jpg,is speaker above cameras?,above
91cGpxbfN1L,abo-images-small/images/small/aa/aabdf384.jpg,what color is at the bottom?,green
81ZThsejh5L,abo-images-small/images/small/4d/4d258439.jpg,what shape is it?,rectangle
61R3-LaEw9L,abo-images-small/images/small/d7/d7fb37df.jpg,what number is displayed on the phone?,nine
81bSDM7OGKL,abo-images-small/images/small/e2/e2dbb6ef.jpg,what is the background color?,black
81KcyD1CCDL,abo-images-small/images/small/86/86395c23.jpg,what color is the sole?,white
71BhxMLDKNL,abo-images-small/images/small/8e/8ec796de.jpg,what word is present?,kiss
61P1OckN4TL,abo-images-small/images/small/25/25ff4bff.jpg,how many cameras?,three
71+N99GKBeL,abo-images-small/images/small/0c/0c42ac3c.jpg,what shape is the decoration?,heart
71fkkfgWmiL,abo-images-small/images/small/43/43f7b1db.jpg,what shape are the hearts?,red
71Jh9Pqp9EL,abo-images-small/images/small/4d/4dcfbd32.jpg,what's the background?,yellow
71E4J5AYctL,abo-images-small/images/small/ce/ceaaaa2e.jpg,does the leaf point upward or downward?,downward
7158vBworXL,abo-images-small/images/small/49/498cee60.jpg,what orientation is the phone?,vertical
71XDf2CmAIL,abo-images-small/images/small/3e/3ec84ab6.jpg,is the text near the top or bottom?,bottom
81mKeWZhOOL,abo-images-small/images/small/45/45d981b3.jpg,what is the design?,abstract
61H3d8ttZ3L,abo-images-small/images/small/0d/0d3124e6.jpg,how many cutouts are visible?,two
71csxJuE0lL,abo-images-small/images/small/d1/d169d72e.jpg,what shape is it?,rectangular
715dS7uKjWL,abo-images-small/images/small/f0/f0e1fb05.jpg,"which is taller, camera or birds?",birds
71SGtPUoNUL,abo-images-small/images/small/be/bec740f5.jpg,are more flowers in focus than out of focus?,fewer
71O3Q5tuDSL,abo-images-small/images/small/61/61400e9d.jpg,how many visible hearts appear?,several
71XCjjPAQ3L,abo-images-small/images/small/85/856b8e9e.jpg,how many holes are visible?,one
81Xmc8sGG1L,abo-images-small/images/small/f4/f491a666.jpg,what direction is the light?,left
71R396to9OL,abo-images-small/images/small/85/855b8a48.jpg,what shape are the stripes?,chevron
71yC+5KLN-L,abo-images-small/images/small/30/304914ac.jpg,what shape is repeated?,circle
710L-FvyVbL,abo-images-small/images/small/27/276fb6fd.jpg,what kind of phone is shown?,samsung
71kgLduIHFL,abo-images-small/images/small/49/49c8bb99.jpg,which panda is holding something?,bottom
81Io1LUp+6L,abo-images-small/images/small/1f/1f0195ce.jpg,what color is the case?,pink
81ed0GnjHxL,abo-images-small/images/small/c9/c9d743b1.jpg,what is the letter?,g
61LQ0-98UrL,abo-images-small/images/small/da/da932a39.jpg,what word is written?,sad
71UjWeZBbWL,abo-images-small/images/small/a1/a1bf21cb.jpg,how many people are visible?,one
81sOPj5RuPL,abo-images-small/images/small/54/54671c73.jpg,what is the predominant color?,blue
61XakpVC5+L,abo-images-small/images/small/0a/0ac92f62.jpg,how many circles appear?,one
81CedBc-d8L,abo-images-small/images/small/af/af7e6c66.jpg,how many circular elements exist?,one
61UTMv+BdeL,abo-images-small/images/small/1a/1a5ff145.jpg,"which is higher, the ram or the text?",ram
712z+aDyLML,abo-images-small/images/small/60/60dfdba1.jpg,what action is the taller person performing?,kissing
719t0A2CNNL,abo-images-small/images/small/1d/1d7a92ef.jpg,are there more vertical or diagonal lines?,vertical
71NoVv3pdWL,abo-images-small/images/small/90/905df907.jpg,what device is this for?,phone
61AW+Q46fqL,abo-images-small/images/small/83/8354ce40.jpg,what is on the branch?,cat
61pGtjl1fCL,abo-images-small/images/small/be/be879490.jpg,what color is the moon?,red
71F7rW8xhaL,abo-images-small/images/small/6e/6e262338.jpg,is the leaf above or below the cutout?,below
61gab01TuML,abo-images-small/images/small/fd/fdbddc66.jpg,what shape are the cat's eyes?,circle
61j4x1of9ZL,abo-images-small/images/small/1f/1f5c37cc.jpg,what color is the bottom stripe?,red
81Tk1JVb-CL,abo-images-small/images/small/d8/d8fd518d.jpg,what color is predominant?,blue
81sbPTCqUvL,abo-images-small/images/small/d9/d943fd28.jpg,what is the main color?,blue
71l9I+7tIkL,abo-images-small/images/small/e8/e8a98476.jpg,what is the cover's primary color?,pink
71iB1uvcagL,abo-images-small/images/small/a7/a7188553.jpg,where is the sun located?,behind
61V2G3IIa9L,abo-images-small/images/small/10/10272e69.jpg,how many stars are visible?,four
61KqnIC6qEL,abo-images-small/images/small/7b/7bd29e3d.jpg,what color is the case?,black
714q2k61WIL,abo-images-small/images/small/4c/4c6fdbb5.jpg,is the strap ruffled?,one
71VF5ArQZGL,abo-images-small/images/small/f8/f8ee0183.jpg,what color is dominant?,orange
71ZvfOQeA1L,abo-images-small/images/small/59/59ebb348.jpg,"what is next to ""prettiest""?",heart
71PAnVi+mrL,abo-images-small/images/small/59/59360561.jpg,what shape is repeated?,circle
71vKDHJx1hL,abo-images-small/images/small/12/125565d4.jpg,how many macarons are visible?,thirty
71uNqPnHNzL,abo-images-small/images/small/e7/e7b0e948.jpg,is the larger mug on the left or right?,right
61iv7OEY8dL,abo-images-small/images/small/2e/2e307db6.jpg,what letter is featured?,w
618pveBKVZL,abo-images-small/images/small/92/927da063.jpg,what fruit is pictured?,cherry
718EpyzkDYL,abo-images-small/images/small/f0/f0dce82f.jpg,what color is most prominent?,purple
71cU1wMam7L,abo-images-small/images/small/f6/f6a76fbb.jpg,what shape is the object at the bottom?,cube
71ad21k7P-L,abo-images-small/images/small/a1/a1a57465.jpg,is it for charging?,no
81XFTv6NUGL,abo-images-small/images/small/ae/ae6ef707.jpg,which direction do most shapes point?,upward
81e9RSIqbpL,abo-images-small/images/small/23/23ca68f9.jpg,how many colors are apparent?,three
71TjQxYRMAL,abo-images-small/images/small/66/66758bc2.jpg,what word is hanging?,love
71wp1Wc0quL,abo-images-small/images/small/89/89abf28c.jpg,what shape is the object?,rectangle
71bmMNoM7CL,abo-images-small/images/small/9e/9ed60e29.jpg,is there a pattern?,no
71CWyQc+CWL,abo-images-small/images/small/17/17c172f8.jpg,what is the orientation?,vertical
81LysP9tfKL,abo-images-small/images/small/9a/9ac14be5.jpg,how many distinct colors appear?,three
71onjSt-hmL,abo-images-small/images/small/e0/e008714b.jpg,what shape is the case?,rectangular
71HgAzhPqsL,abo-images-small/images/small/73/73a8dee1.jpg,what pattern appears?,plaid
61Q6p+p6A-L,abo-images-small/images/small/b4/b4a63b02.jpg,what does the text say?,vibes
61RwUOlStXL,abo-images-small/images/small/ef/ef28b0be.jpg,what shape is the camera cutout?,oval
61wndhUU9zL,abo-images-small/images/small/09/095c7ffb.jpg,which shape is overlapping two others?,square
71uf2rSxfFL,abo-images-small/images/small/18/18c826e9.jpg,what is the depicted object?,phone
71zJpHHzfBL,abo-images-small/images/small/80/80ddb5f6.jpg,what shape is visible at the top-left?,circle
81qE37q36ZL,abo-images-small/images/small/9e/9ead0365.jpg,what shape is the phone?,rectangular
61brf3BZNhL,abo-images-small/images/small/9c/9c2ce236.jpg,how many camera lenses are visible?,one
71Ggs1odvOL,abo-images-small/images/small/f1/f134c327.jpg,is the heart's width greater or less than half the case's width?,less
718vxi4123L,abo-images-small/images/small/0e/0e772e63.jpg,what shape is featured prominently?,heart
71QcBW3FnGL,abo-images-small/images/small/dd/dd44c7d2.jpg,what is shining?,sun
71HcjAOQH1L,abo-images-small/images/small/10/10ba9607.jpg,is the bird flying upwards?,downwards
812fEg8bi7L,abo-images-small/images/small/f6/f6c07863.jpg,what is the dominant color?,brown
811tbuqJixL,abo-images-small/images/small/c2/c2ed61cb.jpg,what is the dominant color?,blue
61TvJxW3DSL,abo-images-small/images/small/59/593d5901.jpg,does the phone have square or rounded edges?,rounded
71QpNDFcOUL,abo-images-small/images/small/a4/a445f904.jpg,how many cameras are visible?,one
71d2fqet1WL,abo-images-small/images/small/e5/e5b6f6fe.jpg,what shape is the toe?,round
61q7X+hzGlL,abo-images-small/images/small/c2/c2e9c8ad.jpg,what color is the bow?,pink
71cR9SrzlzL,abo-images-small/images/small/b5/b502c94b.jpg,is the camera area symmetrical?,yes
71ExDln9+bL,abo-images-small/images/small/38/389050f2.jpg,what shape is it?,rectangular
71eIuMlWeoL,abo-images-small/images/small/92/921cc69a.jpg,what is the water color?,grey
712zoT0R+dL,abo-images-small/images/small/30/30de105c.jpg,are buttons visible?,no
71RG8hzyftL,abo-images-small/images/small/40/4075cf63.jpg,is the device transparent?,partially
71uhNouuD4L,abo-images-small/images/small/79/793a1189.jpg,what word is present above the camera?,furoshiki
61J9gU0PI5L,abo-images-small/images/small/e7/e71fd5e9.jpg,how many cameras are visible?,three
71OFHP2ZokL,abo-images-small/images/small/29/299436b8.jpg,is it a case or a phone?,case
710zaRoAjJL,abo-images-small/images/small/25/25955075.jpg,is the case rectangular?,no
81LRDZIfSjL,abo-images-small/images/small/10/1064d7ff.jpg,what device is this for?,iphone
719cGHsvqIL,abo-images-small/images/small/32/32256220.jpg,what color is mostly on the case?,blue
61ES+VE6DmL,abo-images-small/images/small/02/0207c239.jpg,what is color of phone?,blue
61rJWZTBCyL,abo-images-small/images/small/9f/9f5718c7.jpg,are buttons visible?,no
71HSLZP2TtL,abo-images-small/images/small/65/65a99b68.jpg,how many heart-shaped balloons are visible?,many
71O+GiVFwuL,abo-images-small/images/small/ef/ef739cba.jpg,how many stars are mostly black?,four
61AoDZOVesL,abo-images-small/images/small/07/0745acd0.jpg,does the black portion of the case take up more or less area than the marble portion?,less
71RKWNg1TDL,abo-images-small/images/small/e7/e7739436.jpg,how many macarons are visible?,twenty-six
71Rq+Ne8hGL,abo-images-small/images/small/33/33a6ebc2.jpg,where is the camera hole located?,top
71kIrKlsQnL,abo-images-small/images/small/75/75ac1ed6.jpg,what is the girl wearing?,dress
71N358Jmc-L,abo-images-small/images/small/a7/a72cad93.jpg,what color is the cover?,brown
71xoeOoePOL,abo-images-small/images/small/09/09a7c948.jpg,what shape are the white lines forming?,eyes
71jC662KKKL,abo-images-small/images/small/be/beb90abe.jpg,what phone?,lenovo
71JuAUjHxKL,abo-images-small/images/small/ce/cef871cb.jpg,what shape is the cover?,rectangular
71iTVK2UV1L,abo-images-small/images/small/aa/aaf98c5d.jpg,how many rows of arrows are visible?,eleven
71WFQdABoML,abo-images-small/images/small/b2/b2fdb0ef.jpg,is the tree left or right of the sun?,left
81CqiRlRiWL,abo-images-small/images/small/1f/1fd91994.jpg,what letter is centered?,y
61NG6yiuKkL,abo-images-small/images/small/46/461c0d9c.jpg,what word is on the heart?,mom
71Aw5NcIsyL,abo-images-small/images/small/9e/9e1acf42.jpg,is the case primarily light or dark?,dark
81ybsoXs8OL,abo-images-small/images/small/9e/9ee5a680.jpg,are droplets more concentrated on top or bottom?,bottom
61qvPedUadL,abo-images-small/images/small/24/24b8609f.jpg,what shape is the speech bubble?,rectangle
61If0QxY6OL,abo-images-small/images/small/58/5866ec0b.jpg,is there writing on the case?,smile
619gAb4O2tL,abo-images-small/images/small/59/5908de93.jpg,what does the design say?,meow
61s+kXR2jZL,abo-images-small/images/small/44/443391d1.jpg,are the eyes open?,closed
81mQzPX+LPL,abo-images-small/images/small/59/5962ad50.jpg,how many colors are visible?,three
71DJeRhFtFL,abo-images-small/images/small/ef/efd8a0c1.jpg,what shape is it?,rectangular
71UELC2MoaL,abo-images-small/images/small/86/8697b5b6.jpg,what pattern is behind the letter?,denim
71UXrjgVM9L,abo-images-small/images/small/85/85225c67.jpg,what color is the shoe?,rosegold
7149jFXUmXL,abo-images-small/images/small/0c/0cd26363.jpg,what word is spelled?,love
71Mcgotu0jL,abo-images-small/images/small/c5/c571c86c.jpg,how many hearts are large?,one
